dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
iris,MindSporeOfficial,PCA,106,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.05556853115558624, ""Iris-versicolor"": 0.7925707697868347, ""Iris-virginica"": 0.15186069905757904}"
iris,MindSporeOfficial,PCA,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.011058087460696697, ""Iris-versicolor"": 0.7062882781028748, ""Iris-virginica"": 0.28265365958213806}"
iris,MindSporeOfficial,PCA,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.11300818622112274, ""Iris-versicolor"": 0.5124375224113464, ""Iris-virginica"": 0.3745543360710144}"
iris,MindSporeOfficial,PCA,66,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.125112384557724, ""Iris-versicolor"": 0.546310305595398, ""Iris-virginica"": 0.3285772502422333}"
iris,MindSporeOfficial,PCA,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.011635205708444118, ""Iris-versicolor"": 0.19347743690013885, ""Iris-virginica"": 0.794887363910675}"
iris,MindSporeOfficial,PCA,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.964006245136261, ""Iris-versicolor"": 0.032811447978019714, ""Iris-virginica"": 0.0031822931487113237}"
iris,MindSporeOfficial,PCA,142,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.02050226554274559, ""Iris-versicolor"": 0.5321916341781616, ""Iris-virginica"": 0.4473060965538025}"
iris,MindSporeOfficial,PCA,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008016416803002357, ""Iris-versicolor"": 0.48779651522636414, ""Iris-virginica"": 0.5041869878768921}"
iris,MindSporeOfficial,PCA,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.018019942566752434, ""Iris-versicolor"": 0.6951541900634766, ""Iris-virginica"": 0.28682586550712585}"
iris,MindSporeOfficial,PCA,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08263088017702103, ""Iris-versicolor"": 0.7974167466163635, ""Iris-virginica"": 0.11995243281126022}"
iris,MindSporeOfficial,PCA,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.955980122089386, ""Iris-versicolor"": 0.04069279134273529, ""Iris-virginica"": 0.003327071899548173}"
iris,MindSporeOfficial,PCA,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9494417905807495, ""Iris-versicolor"": 0.04754284396767616, ""Iris-virginica"": 0.003015330294147134}"
iris,MindSporeOfficial,PCA,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9390055537223816, ""Iris-versicolor"": 0.05461147800087929, ""Iris-virginica"": 0.00638296315446496}"
iris,MindSporeOfficial,PCA,50,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.0383361279964447, ""Iris-versicolor"": 0.24199645221233368, ""Iris-virginica"": 0.719667375087738}"
iris,MindSporeOfficial,PCA,84,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.14916779100894928, ""Iris-versicolor"": 0.5691466331481934, ""Iris-virginica"": 0.28168559074401855}"
iris,MindSporeOfficial,PCA,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9783229827880859, ""Iris-versicolor"": 0.017277920618653297, ""Iris-virginica"": 0.004399110097438097}"
iris,MindSporeOfficial,PCA,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9498865604400635, ""Iris-versicolor"": 0.04828169569373131, ""Iris-virginica"": 0.0018317007925361395}"
iris,MindSporeOfficial,PCA,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.001956923631951213, ""Iris-versicolor"": 0.13599008321762085, ""Iris-virginica"": 0.8620529770851135}"
iris,MindSporeOfficial,LDA,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.14337895810604095, ""Iris-versicolor"": 0.5350320339202881, ""Iris-virginica"": 0.3215889632701874}"
iris,MindSporeOfficial,LDA,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.02737484686076641, ""Iris-versicolor"": 0.4489618241786957, ""Iris-virginica"": 0.523663341999054}"
iris,MindSporeOfficial,LDA,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08175089955329895, ""Iris-versicolor"": 0.4674004018306732, ""Iris-virginica"": 0.45084863901138306}"
iris,MindSporeOfficial,LDA,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8754406571388245, ""Iris-versicolor"": 0.11426515132188797, ""Iris-virginica"": 0.010294209234416485}"
iris,MindSporeOfficial,LDA,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.010620467364788055, ""Iris-versicolor"": 0.3826046288013458, ""Iris-virginica"": 0.6067749261856079}"
iris,MindSporeOfficial,LDA,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.01120039727538824, ""Iris-versicolor"": 0.3456571698188782, ""Iris-virginica"": 0.6431424021720886}"
iris,MindSporeOfficial,LDA,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.862678587436676, ""Iris-versicolor"": 0.12766927480697632, ""Iris-virginica"": 0.009652206674218178}"
iris,MindSporeOfficial,LDA,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9394437670707703, ""Iris-versicolor"": 0.05537259951233864, ""Iris-virginica"": 0.005183718632906675}"
iris,MindSporeOfficial,LDA,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.00824457872658968, ""Iris-versicolor"": 0.21933454275131226, ""Iris-virginica"": 0.7724208831787109}"
iris,MindSporeOfficial,LDA,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008028150536119938, ""Iris-versicolor"": 0.17845618724822998, ""Iris-virginica"": 0.8135156631469727}"
iris,MindSporeOfficial,LDA,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9282276034355164, ""Iris-versicolor"": 0.06633096188306808, ""Iris-virginica"": 0.005441497545689344}"
iris,MindSporeOfficial,LDA,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.28602755069732666, ""Iris-versicolor"": 0.5127100348472595, ""Iris-virginica"": 0.20126235485076904}"
iris,MindSporeOfficial,LDA,106,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.02852259762585163, ""Iris-versicolor"": 0.38096845149993896, ""Iris-virginica"": 0.5905089974403381}"
iris,MindSporeOfficial,LDA,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.0463007390499115, ""Iris-versicolor"": 0.5452609062194824, ""Iris-virginica"": 0.40843838453292847}"
iris,MindSporeOfficial,LDA,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.11994331330060959, ""Iris-versicolor"": 0.44987085461616516, ""Iris-virginica"": 0.43018579483032227}"
iris,MindSporeOfficial,LDA,66,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.07698240131139755, ""Iris-versicolor"": 0.4418627619743347, ""Iris-virginica"": 0.48115476965904236}"
iris,MindSporeOfficial,LDA,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.014355937018990517, ""Iris-versicolor"": 0.18182551860809326, ""Iris-virginica"": 0.8038184642791748}"
iris,MindSporeOfficial,LDA,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9300233721733093, ""Iris-versicolor"": 0.06375950574874878, ""Iris-virginica"": 0.006217137444764376}"
iris,MindSporeOfficial,LDA,142,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.017769793048501015, ""Iris-versicolor"": 0.31424903869628906, ""Iris-virginica"": 0.6679811477661133}"
iris,MindSporeOfficial,LDA,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.02083175629377365, ""Iris-versicolor"": 0.35598716139793396, ""Iris-virginica"": 0.6231810450553894}"
iris,MindSporeOfficial,LDA,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.07243495434522629, ""Iris-versicolor"": 0.6079970598220825, ""Iris-virginica"": 0.3195679485797882}"
iris,MindSporeOfficial,LDA,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.138633593916893, ""Iris-versicolor"": 0.6111814379692078, ""Iris-virginica"": 0.2501849830150604}"
iris,MindSporeOfficial,LDA,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9183371067047119, ""Iris-versicolor"": 0.07550957053899765, ""Iris-virginica"": 0.006153355352580547}"
iris,MindSporeOfficial,LDA,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9164178967475891, ""Iris-versicolor"": 0.07743987441062927, ""Iris-virginica"": 0.006142219994217157}"
iris,MindSporeOfficial,LDA,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9074272513389587, ""Iris-versicolor"": 0.08577553927898407, ""Iris-virginica"": 0.006797190755605698}"
iris,MindSporeOfficial,LDA,50,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.13519838452339172, ""Iris-versicolor"": 0.49804210662841797, ""Iris-virginica"": 0.3667594790458679}"
iris,MindSporeOfficial,LDA,84,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.07136442512273788, ""Iris-versicolor"": 0.433942973613739, ""Iris-virginica"": 0.4946926534175873}"
iris,MindSporeOfficial,LDA,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9375811815261841, ""Iris-versicolor"": 0.05527959391474724, ""Iris-virginica"": 0.00713921245187521}"
iris,MindSporeOfficial,LDA,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8968861103057861, ""Iris-versicolor"": 0.09508870542049408, ""Iris-virginica"": 0.008025198243558407}"
iris,MindSporeOfficial,LDA,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.010646513663232327, ""Iris-versicolor"": 0.3633638024330139, ""Iris-virginica"": 0.6259896755218506}"
