dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,PCA,67,0,red,0,red,1,"{""red"": 0.9828564524650574, ""white"": 0.01714356057345867}"
wine,NumPy,PCA,3477,1,white,1,white,1,"{""red"": 0.012568425387144089, ""white"": 0.987431526184082}"
wine,NumPy,PCA,3905,1,white,1,white,1,"{""red"": 0.16648760437965393, ""white"": 0.8335124254226685}"
wine,NumPy,PCA,6442,1,white,1,white,1,"{""red"": 0.0055734203197062016, ""white"": 0.9944266080856323}"
wine,NumPy,PCA,4189,1,white,1,white,1,"{""red"": 0.012581370770931244, ""white"": 0.9874186515808105}"
wine,NumPy,PCA,2837,1,white,1,white,1,"{""red"": 0.029684213921427727, ""white"": 0.9703158140182495}"
wine,NumPy,PCA,5238,1,white,1,white,1,"{""red"": 0.016796715557575226, ""white"": 0.9832032918930054}"
wine,NumPy,PCA,3052,1,white,1,white,1,"{""red"": 0.027036042883992195, ""white"": 0.9729639291763306}"
wine,NumPy,PCA,457,0,red,0,red,1,"{""red"": 0.9763298034667969, ""white"": 0.023670198395848274}"
wine,NumPy,PCA,3223,1,white,1,white,1,"{""red"": 0.041299428790807724, ""white"": 0.9587005972862244}"
wine,NumPy,PCA,4282,1,white,1,white,1,"{""red"": 0.07509860396385193, ""white"": 0.9249014258384705}"
wine,NumPy,PCA,2010,1,white,1,white,1,"{""red"": 0.1583217978477478, ""white"": 0.841678261756897}"
wine,NumPy,PCA,3752,1,white,1,white,1,"{""red"": 0.15156398713588715, ""white"": 0.8484359979629517}"
wine,NumPy,PCA,4297,1,white,1,white,1,"{""red"": 0.04104391485452652, ""white"": 0.9589560627937317}"
wine,NumPy,PCA,993,0,red,0,red,1,"{""red"": 0.6216174364089966, ""white"": 0.3783825635910034}"
wine,NumPy,PCA,2690,1,white,1,white,1,"{""red"": 0.014701693318784237, ""white"": 0.9852982759475708}"
wine,NumPy,PCA,5344,1,white,1,white,1,"{""red"": 0.012600529938936234, ""white"": 0.9873994588851929}"
wine,NumPy,PCA,2715,1,white,1,white,1,"{""red"": 0.38182470202445984, ""white"": 0.6181753277778625}"
wine,NumPy,PCA,2296,1,white,1,white,1,"{""red"": 0.007166634779423475, ""white"": 0.9928333759307861}"
wine,NumPy,PCA,4260,1,white,1,white,1,"{""red"": 0.022862723097205162, ""white"": 0.9771372675895691}"
wine,NumPy,PCA,4961,1,white,1,white,1,"{""red"": 0.041267987340688705, ""white"": 0.958732008934021}"
wine,NumPy,PCA,1618,1,white,1,white,1,"{""red"": 0.06448353826999664, ""white"": 0.9355164766311646}"
wine,NumPy,PCA,666,0,red,0,red,1,"{""red"": 0.9985887408256531, ""white"": 0.0014112209901213646}"
wine,NumPy,PCA,1653,1,white,1,white,1,"{""red"": 0.10299001634120941, ""white"": 0.8970100283622742}"
wine,NumPy,PCA,4027,1,white,1,white,1,"{""red"": 0.02751433104276657, ""white"": 0.9724856615066528}"
wine,NumPy,PCA,4176,1,white,1,white,1,"{""red"": 0.0035039030481129885, ""white"": 0.9964961409568787}"
wine,NumPy,PCA,4080,1,white,1,white,1,"{""red"": 0.012157765217125416, ""white"": 0.9878422021865845}"
wine,NumPy,PCA,2740,1,white,1,white,1,"{""red"": 0.3393515646457672, ""white"": 0.6606484055519104}"
wine,NumPy,PCA,5872,1,white,1,white,1,"{""red"": 0.019461587071418762, ""white"": 0.9805384278297424}"
wine,NumPy,PCA,1379,0,red,0,red,1,"{""red"": 0.9640814661979675, ""white"": 0.03591854125261307}"
wine,NumPy,PCA,1734,1,white,1,white,1,"{""red"": 0.014893337152898312, ""white"": 0.9851067066192627}"
wine,NumPy,PCA,5311,1,white,1,white,1,"{""red"": 0.008584374561905861, ""white"": 0.9914156794548035}"
wine,NumPy,PCA,4858,1,white,1,white,1,"{""red"": 0.01290135458111763, ""white"": 0.9870986342430115}"
wine,NumPy,PCA,573,0,red,0,red,1,"{""red"": 0.9856708645820618, ""white"": 0.01432918943464756}"
wine,NumPy,PCA,3053,1,white,1,white,1,"{""red"": 0.007451701443642378, ""white"": 0.9925482869148254}"
wine,NumPy,PCA,2567,1,white,1,white,1,"{""red"": 0.0694492980837822, ""white"": 0.9305506348609924}"
wine,NumPy,PCA,6297,1,white,1,white,1,"{""red"": 0.32983478903770447, ""white"": 0.6701651811599731}"
wine,NumPy,PCA,1302,0,red,0,red,1,"{""red"": 0.9789258241653442, ""white"": 0.02107415534555912}"
wine,NumPy,PCA,2665,1,white,1,white,1,"{""red"": 0.005099283531308174, ""white"": 0.9949007034301758}"
wine,NumPy,PCA,717,0,red,0,red,1,"{""red"": 0.9082978963851929, ""white"": 0.09170211851596832}"
wine,NumPy,PCA,6143,1,white,1,white,1,"{""red"": 0.020928530022501945, ""white"": 0.9790714979171753}"
wine,NumPy,PCA,6208,1,white,1,white,1,"{""red"": 0.41996437311172485, ""white"": 0.5800355672836304}"
wine,NumPy,PCA,45,0,red,0,red,1,"{""red"": 0.7189762592315674, ""white"": 0.2810238003730774}"
wine,NumPy,PCA,5668,1,white,1,white,1,"{""red"": 0.0055693937465548515, ""white"": 0.9944306015968323}"
wine,NumPy,PCA,6394,1,white,1,white,1,"{""red"": 0.010003194212913513, ""white"": 0.9899967908859253}"
wine,NumPy,PCA,5414,1,white,1,white,1,"{""red"": 0.04614763706922531, ""white"": 0.9538523554801941}"
wine,NumPy,PCA,3134,1,white,1,white,1,"{""red"": 0.05113052949309349, ""white"": 0.948869526386261}"
wine,NumPy,PCA,6166,1,white,1,white,1,"{""red"": 0.04971662536263466, ""white"": 0.950283408164978}"
wine,NumPy,PCA,913,0,red,0,red,1,"{""red"": 0.9766070246696472, ""white"": 0.023393001407384872}"
wine,NumPy,PCA,2065,1,white,1,white,1,"{""red"": 0.007743780966848135, ""white"": 0.9922561645507812}"
wine,NumPy,PCA,5337,1,white,1,white,1,"{""red"": 0.027611080557107925, ""white"": 0.9723889827728271}"
wine,NumPy,PCA,125,0,red,0,red,1,"{""red"": 0.9920001029968262, ""white"": 0.007999897934496403}"
wine,NumPy,PCA,4033,1,white,1,white,1,"{""red"": 0.010327436029911041, ""white"": 0.9896725416183472}"
wine,NumPy,PCA,4736,1,white,1,white,1,"{""red"": 0.012564829550683498, ""white"": 0.9874351024627686}"
wine,NumPy,PCA,5741,1,white,1,white,1,"{""red"": 0.021274104714393616, ""white"": 0.9787259101867676}"
wine,NumPy,PCA,2366,1,white,1,white,1,"{""red"": 0.26271864771842957, ""white"": 0.737281322479248}"
wine,NumPy,PCA,4417,1,white,1,white,1,"{""red"": 0.000774479762185365, ""white"": 0.9992254972457886}"
wine,NumPy,PCA,4834,1,white,1,white,1,"{""red"": 0.0013472530990839005, ""white"": 0.9986526966094971}"
wine,NumPy,PCA,5542,1,white,1,white,1,"{""red"": 0.054935384541749954, ""white"": 0.9450646042823792}"
wine,NumPy,PCA,2191,1,white,1,white,1,"{""red"": 0.09637674689292908, ""white"": 0.9036232233047485}"
wine,NumPy,PCA,3510,1,white,1,white,1,"{""red"": 0.2782289981842041, ""white"": 0.7217710018157959}"
wine,NumPy,PCA,3096,1,white,1,white,1,"{""red"": 0.021369000896811485, ""white"": 0.9786310195922852}"
wine,NumPy,PCA,3312,1,white,1,white,1,"{""red"": 0.15208642184734344, ""white"": 0.8479135632514954}"
wine,NumPy,PCA,2499,1,white,1,white,1,"{""red"": 0.04375545307993889, ""white"": 0.9562444686889648}"
wine,NumPy,PCA,6119,1,white,1,white,1,"{""red"": 0.003509771777316928, ""white"": 0.9964901804924011}"
wine,NumPy,PCA,2842,1,white,1,white,1,"{""red"": 0.029684213921427727, ""white"": 0.9703158140182495}"
wine,NumPy,PCA,4199,1,white,1,white,1,"{""red"": 0.020231124013662338, ""white"": 0.9797689318656921}"
wine,NumPy,PCA,1121,0,red,0,red,1,"{""red"": 0.8008131980895996, ""white"": 0.19918681681156158}"
wine,NumPy,PCA,4212,1,white,1,white,1,"{""red"": 0.03253468871116638, ""white"": 0.9674652814865112}"
wine,NumPy,PCA,365,0,red,0,red,1,"{""red"": 0.9965108036994934, ""white"": 0.003489222377538681}"
wine,NumPy,PCA,23,0,red,0,red,1,"{""red"": 0.9356173872947693, ""white"": 0.06438259035348892}"
wine,NumPy,PCA,3131,1,white,1,white,1,"{""red"": 0.0016348017379641533, ""white"": 0.9983652234077454}"
wine,NumPy,PCA,639,0,red,0,red,1,"{""red"": 0.9881235957145691, ""white"": 0.011876403354108334}"
wine,NumPy,PCA,5954,1,white,1,white,1,"{""red"": 0.012884010560810566, ""white"": 0.9871159195899963}"
wine,NumPy,PCA,5199,1,white,1,white,1,"{""red"": 0.022567585110664368, ""white"": 0.977432370185852}"
wine,NumPy,PCA,6003,1,white,1,white,1,"{""red"": 0.0050129517912864685, ""white"": 0.9949870109558105}"
wine,NumPy,PCA,2129,1,white,1,white,1,"{""red"": 0.17345792055130005, ""white"": 0.8265420794487}"
wine,NumPy,PCA,3705,1,white,1,white,1,"{""red"": 0.03466420620679855, ""white"": 0.9653358459472656}"
wine,NumPy,PCA,4973,1,white,1,white,1,"{""red"": 0.011526976712048054, ""white"": 0.9884729981422424}"
wine,NumPy,PCA,557,0,red,0,red,1,"{""red"": 0.9997826218605042, ""white"": 0.00021734931215178221}"
wine,NumPy,PCA,1248,0,red,0,red,1,"{""red"": 0.8898738622665405, ""white"": 0.11012610793113708}"
wine,NumPy,PCA,3358,1,white,1,white,1,"{""red"": 0.00814950093626976, ""white"": 0.9918504357337952}"
wine,NumPy,PCA,3035,1,white,1,white,1,"{""red"": 0.04851295053958893, ""white"": 0.9514870643615723}"
wine,NumPy,PCA,3977,1,white,1,white,1,"{""red"": 0.00935613363981247, ""white"": 0.9906438589096069}"
wine,NumPy,PCA,171,0,red,0,red,1,"{""red"": 0.9648613929748535, ""white"": 0.03513862565159798}"
wine,NumPy,PCA,1586,0,red,0,red,1,"{""red"": 0.7173991203308105, ""white"": 0.28260090947151184}"
wine,NumPy,PCA,2933,1,white,1,white,1,"{""red"": 0.08611354976892471, ""white"": 0.9138864874839783}"
wine,NumPy,PCA,5545,1,white,1,white,1,"{""red"": 0.0203927643597126, ""white"": 0.9796072244644165}"
wine,NumPy,PCA,578,0,red,0,red,1,"{""red"": 0.8850836753845215, ""white"": 0.11491630971431732}"
wine,NumPy,PCA,5004,1,white,1,white,1,"{""red"": 0.0355214849114418, ""white"": 0.9644785523414612}"
wine,NumPy,PCA,2321,1,white,1,white,1,"{""red"": 0.07264284044504166, ""white"": 0.9273571968078613}"
wine,NumPy,PCA,1749,1,white,1,white,1,"{""red"": 0.0070442999713122845, ""white"": 0.9929556846618652}"
wine,NumPy,PCA,5506,1,white,1,white,1,"{""red"": 0.02320188097655773, ""white"": 0.9767980575561523}"
wine,NumPy,PCA,5667,1,white,1,white,1,"{""red"": 0.010516892187297344, ""white"": 0.9894830584526062}"
wine,NumPy,PCA,4710,1,white,1,white,1,"{""red"": 0.014750510454177856, ""white"": 0.9852494597434998}"
wine,NumPy,PCA,6315,1,white,1,white,1,"{""red"": 0.12591300904750824, ""white"": 0.8740870356559753}"
wine,NumPy,PCA,1434,0,red,0,red,1,"{""red"": 0.9927080273628235, ""white"": 0.007292032241821289}"
wine,NumPy,PCA,2708,1,white,1,white,1,"{""red"": 0.17712852358818054, ""white"": 0.8228715062141418}"
wine,NumPy,PCA,5530,1,white,1,white,1,"{""red"": 0.017367763444781303, ""white"": 0.9826322793960571}"
wine,NumPy,PCA,5232,1,white,1,white,1,"{""red"": 0.02765316516160965, ""white"": 0.9723467826843262}"
wine,NumPy,PCA,4593,1,white,1,white,1,"{""red"": 0.020785722881555557, ""white"": 0.9792143106460571}"
wine,NumPy,PCA,6337,1,white,1,white,1,"{""red"": 0.04264577850699425, ""white"": 0.9573542475700378}"
wine,NumPy,PCA,6365,1,white,1,white,1,"{""red"": 0.05085998773574829, ""white"": 0.9491400718688965}"
wine,NumPy,PCA,5454,1,white,1,white,1,"{""red"": 0.0015290697338059545, ""white"": 0.9984709620475769}"
wine,NumPy,PCA,4655,1,white,1,white,1,"{""red"": 0.06761976331472397, ""white"": 0.932380199432373}"
wine,NumPy,PCA,5115,1,white,1,white,1,"{""red"": 0.008955728262662888, ""white"": 0.991044282913208}"
wine,NumPy,PCA,1875,1,white,1,white,1,"{""red"": 0.011073370464146137, ""white"": 0.9889266490936279}"
wine,NumPy,PCA,6232,1,white,1,white,1,"{""red"": 0.01261829398572445, ""white"": 0.987381637096405}"
wine,NumPy,PCA,3483,1,white,1,white,1,"{""red"": 0.020541971549391747, ""white"": 0.9794579744338989}"
wine,NumPy,PCA,192,0,red,0,red,1,"{""red"": 0.8880175352096558, ""white"": 0.11198247224092484}"
wine,NumPy,PCA,2416,1,white,1,white,1,"{""red"": 0.20313602685928345, ""white"": 0.7968639731407166}"
wine,NumPy,PCA,6468,1,white,1,white,1,"{""red"": 0.14926265180110931, ""white"": 0.8507373332977295}"
wine,NumPy,PCA,3513,1,white,1,white,1,"{""red"": 0.023667966946959496, ""white"": 0.9763320684432983}"
wine,NumPy,PCA,6269,1,white,1,white,1,"{""red"": 0.012129673734307289, ""white"": 0.9878703951835632}"
wine,NumPy,PCA,1954,1,white,1,white,1,"{""red"": 0.0050747692584991455, ""white"": 0.9949252605438232}"
wine,NumPy,PCA,1786,1,white,1,white,1,"{""red"": 0.021392475813627243, ""white"": 0.9786075353622437}"
wine,NumPy,PCA,957,0,red,0,red,1,"{""red"": 0.929000735282898, ""white"": 0.07099924981594086}"
wine,NumPy,PCA,1516,0,red,0,red,1,"{""red"": 0.8832288980484009, ""white"": 0.11677104979753494}"
wine,NumPy,PCA,505,0,red,0,red,1,"{""red"": 0.9818411469459534, ""white"": 0.01815888099372387}"
wine,NumPy,PCA,306,0,red,0,red,1,"{""red"": 0.9574205875396729, ""white"": 0.042579423636198044}"
wine,NumPy,PCA,4093,1,white,1,white,1,"{""red"": 0.1585950255393982, ""white"": 0.8414049744606018}"
wine,NumPy,PCA,2698,1,white,1,white,1,"{""red"": 0.13709190487861633, ""white"": 0.8629080653190613}"
wine,NumPy,PCA,544,0,red,0,red,1,"{""red"": 0.9975523352622986, ""white"": 0.0024476232938468456}"
wine,NumPy,PCA,905,0,red,0,red,1,"{""red"": 0.9441881775856018, ""white"": 0.05581178143620491}"
wine,NumPy,PCA,5698,1,white,1,white,1,"{""red"": 0.2508060932159424, ""white"": 0.7491939067840576}"
wine,NumPy,PCA,6448,1,white,1,white,1,"{""red"": 0.011535029858350754, ""white"": 0.9884649515151978}"
wine,NumPy,PCA,2757,1,white,1,white,1,"{""red"": 0.05004708841443062, ""white"": 0.9499529600143433}"
wine,NumPy,PCA,1789,1,white,1,white,1,"{""red"": 0.009138218127191067, ""white"": 0.9908617734909058}"
wine,NumPy,PCA,6117,1,white,1,white,1,"{""red"": 0.41750505566596985, ""white"": 0.5824949741363525}"
wine,NumPy,PCA,4331,1,white,1,white,1,"{""red"": 0.3782012462615967, ""white"": 0.6217986941337585}"
wine,NumPy,PCA,2134,1,white,1,white,1,"{""red"": 0.020501870661973953, ""white"": 0.9794981479644775}"
wine,NumPy,PCA,2867,1,white,1,white,1,"{""red"": 0.04386596009135246, ""white"": 0.9561340808868408}"
wine,NumPy,PCA,4394,1,white,1,white,1,"{""red"": 0.06876825541257858, ""white"": 0.9312317371368408}"
wine,NumPy,PCA,3137,1,white,1,white,1,"{""red"": 0.02140043117105961, ""white"": 0.9785995483398438}"
wine,NumPy,PCA,682,0,red,0,red,1,"{""red"": 0.8673123121261597, ""white"": 0.13268771767616272}"
wine,NumPy,PCA,2703,1,white,1,white,1,"{""red"": 0.009512803517282009, ""white"": 0.9904871582984924}"
wine,NumPy,PCA,2558,1,white,1,white,1,"{""red"": 0.012710614129900932, ""white"": 0.9872893691062927}"
wine,NumPy,PCA,1176,0,red,0,red,1,"{""red"": 0.9613969922065735, ""white"": 0.03860301896929741}"
wine,NumPy,PCA,4618,1,white,1,white,1,"{""red"": 0.0508614145219326, ""white"": 0.9491385221481323}"
wine,NumPy,PCA,1549,0,red,0,red,1,"{""red"": 0.8504926562309265, ""white"": 0.14950735867023468}"
wine,NumPy,PCA,1593,0,red,0,red,1,"{""red"": 0.9700219035148621, ""white"": 0.02997811697423458}"
wine,NumPy,PCA,5809,1,white,1,white,1,"{""red"": 0.030996615067124367, ""white"": 0.9690033793449402}"
wine,NumPy,PCA,4953,1,white,1,white,1,"{""red"": 0.019558608531951904, ""white"": 0.9804414510726929}"
wine,NumPy,PCA,4554,1,white,1,white,1,"{""red"": 0.06787410378456116, ""white"": 0.9321258664131165}"
wine,NumPy,PCA,467,0,red,0,red,1,"{""red"": 0.9664589166641235, ""white"": 0.03354112058877945}"
wine,NumPy,PCA,3596,1,white,1,white,1,"{""red"": 0.18887147307395935, ""white"": 0.8111284971237183}"
wine,NumPy,PCA,4307,1,white,1,white,1,"{""red"": 0.007207173388451338, ""white"": 0.9927928447723389}"
wine,NumPy,PCA,1983,1,white,1,white,1,"{""red"": 0.035797469317913055, ""white"": 0.9642025232315063}"
wine,NumPy,PCA,900,0,red,0,red,1,"{""red"": 0.9049805998802185, ""white"": 0.09501940757036209}"
wine,NumPy,PCA,924,0,red,0,red,1,"{""red"": 0.9522189497947693, ""white"": 0.047781020402908325}"
wine,NumPy,PCA,3051,1,white,1,white,1,"{""red"": 0.018054261803627014, ""white"": 0.9819456934928894}"
wine,NumPy,PCA,5266,1,white,1,white,1,"{""red"": 0.012397164478898048, ""white"": 0.9876028895378113}"
wine,NumPy,PCA,3904,1,white,1,white,1,"{""red"": 0.02697015553712845, ""white"": 0.9730298519134521}"
wine,NumPy,PCA,854,0,red,0,red,1,"{""red"": 0.9060608148574829, ""white"": 0.09393925219774246}"
wine,NumPy,PCA,5251,1,white,1,white,1,"{""red"": 0.09231541305780411, ""white"": 0.9076846241950989}"
wine,NumPy,PCA,2055,1,white,1,white,1,"{""red"": 0.04114440456032753, ""white"": 0.9588556289672852}"
wine,NumPy,PCA,26,0,red,0,red,1,"{""red"": 0.9547944068908691, ""white"": 0.04520554468035698}"
wine,NumPy,PCA,2525,1,white,1,white,1,"{""red"": 0.2681249976158142, ""white"": 0.7318750023841858}"
wine,NumPy,PCA,1999,1,white,1,white,1,"{""red"": 0.040268927812576294, ""white"": 0.9597310423851013}"
wine,NumPy,PCA,937,0,red,0,red,1,"{""red"": 0.9952924251556396, ""white"": 0.004707601387053728}"
wine,NumPy,PCA,3847,1,white,1,white,1,"{""red"": 0.14125590026378632, ""white"": 0.8587440848350525}"
wine,NumPy,PCA,1923,1,white,1,white,1,"{""red"": 0.11409834027290344, ""white"": 0.8859016299247742}"
wine,NumPy,PCA,5764,1,white,1,white,1,"{""red"": 0.06476959586143494, ""white"": 0.9352303743362427}"
wine,NumPy,PCA,493,0,red,0,red,1,"{""red"": 0.9890419840812683, ""white"": 0.010958036407828331}"
wine,NumPy,PCA,5408,1,white,1,white,1,"{""red"": 0.029835663735866547, ""white"": 0.9701642990112305}"
wine,NumPy,PCA,2022,1,white,1,white,1,"{""red"": 0.012458937242627144, ""white"": 0.9875410199165344}"
wine,NumPy,PCA,3402,1,white,1,white,1,"{""red"": 0.052259717136621475, ""white"": 0.9477403163909912}"
wine,NumPy,PCA,4668,1,white,1,white,1,"{""red"": 0.2420564889907837, ""white"": 0.7579435110092163}"
wine,NumPy,PCA,2635,1,white,0,red,0,"{""red"": 0.7501550912857056, ""white"": 0.24984484910964966}"
wine,NumPy,PCA,5642,1,white,1,white,1,"{""red"": 0.02490168996155262, ""white"": 0.9750983119010925}"
wine,NumPy,PCA,4562,1,white,1,white,1,"{""red"": 0.02645142935216427, ""white"": 0.9735486507415771}"
wine,NumPy,PCA,1175,0,red,0,red,1,"{""red"": 0.9069372415542603, ""white"": 0.09306280314922333}"
wine,NumPy,PCA,1299,0,red,0,red,1,"{""red"": 0.9998897314071655, ""white"": 0.00011021845421055332}"
wine,NumPy,PCA,5693,1,white,1,white,1,"{""red"": 0.02913116291165352, ""white"": 0.9708688855171204}"
wine,NumPy,PCA,3294,1,white,1,white,1,"{""red"": 0.023449398577213287, ""white"": 0.9765506386756897}"
wine,NumPy,PCA,1790,1,white,1,white,1,"{""red"": 0.00820944458246231, ""white"": 0.9917905330657959}"
wine,NumPy,PCA,6005,1,white,1,white,1,"{""red"": 0.008614305406808853, ""white"": 0.9913856983184814}"
wine,NumPy,PCA,6366,1,white,1,white,1,"{""red"": 0.022257432341575623, ""white"": 0.977742612361908}"
wine,NumPy,PCA,699,0,red,0,red,1,"{""red"": 0.9873535633087158, ""white"": 0.01264642458409071}"
wine,NumPy,PCA,1905,1,white,1,white,1,"{""red"": 0.0606723316013813, ""white"": 0.939327597618103}"
wine,NumPy,PCA,146,0,red,0,red,1,"{""red"": 0.8534085154533386, ""white"": 0.14659152925014496}"
wine,NumPy,PCA,5836,1,white,1,white,1,"{""red"": 0.16792945563793182, ""white"": 0.832070529460907}"
wine,NumPy,PCA,3133,1,white,1,white,1,"{""red"": 0.025224212557077408, ""white"": 0.9747758507728577}"
wine,NumPy,PCA,5364,1,white,1,white,1,"{""red"": 0.010465425439178944, ""white"": 0.9895345568656921}"
wine,NumPy,PCA,5106,1,white,1,white,1,"{""red"": 0.03174247592687607, ""white"": 0.9682576060295105}"
wine,NumPy,PCA,6326,1,white,1,white,1,"{""red"": 0.024681612849235535, ""white"": 0.9753183722496033}"
wine,NumPy,PCA,6156,1,white,1,white,1,"{""red"": 0.006183160003274679, ""white"": 0.9938167929649353}"
wine,NumPy,PCA,5546,1,white,1,white,1,"{""red"": 0.011984405107796192, ""white"": 0.9880155920982361}"
wine,NumPy,PCA,1892,1,white,1,white,1,"{""red"": 0.1094859391450882, ""white"": 0.890514075756073}"
wine,NumPy,PCA,3751,1,white,1,white,1,"{""red"": 0.1501021385192871, ""white"": 0.8498978018760681}"
wine,NumPy,PCA,2339,1,white,1,white,1,"{""red"": 0.2585705518722534, ""white"": 0.7414295077323914}"
wine,NumPy,PCA,1122,0,red,0,red,1,"{""red"": 0.5470054745674133, ""white"": 0.45299455523490906}"
wine,NumPy,PCA,5704,1,white,1,white,1,"{""red"": 0.024774935096502304, ""white"": 0.975225031375885}"
wine,NumPy,PCA,6484,1,white,1,white,1,"{""red"": 0.007205209229141474, ""white"": 0.9927948117256165}"
wine,NumPy,PCA,705,0,red,0,red,1,"{""red"": 0.9942682981491089, ""white"": 0.005731707904487848}"
wine,NumPy,PCA,4515,1,white,1,white,1,"{""red"": 0.012297825887799263, ""white"": 0.9877021908760071}"
wine,NumPy,PCA,5617,1,white,1,white,1,"{""red"": 0.005799952428787947, ""white"": 0.9942001104354858}"
wine,NumPy,PCA,1489,0,red,0,red,1,"{""red"": 0.9613954424858093, ""white"": 0.03860459476709366}"
wine,NumPy,PCA,5044,1,white,1,white,1,"{""red"": 0.010617050342261791, ""white"": 0.9893829226493835}"
wine,NumPy,PCA,3652,1,white,1,white,1,"{""red"": 0.15094128251075745, ""white"": 0.8490587472915649}"
wine,NumPy,PCA,5432,1,white,1,white,1,"{""red"": 0.013724598102271557, ""white"": 0.9862754344940186}"
wine,NumPy,PCA,1332,0,red,0,red,1,"{""red"": 0.8816899657249451, ""white"": 0.11831006407737732}"
wine,NumPy,PCA,5823,1,white,1,white,1,"{""red"": 0.014783449470996857, ""white"": 0.9852166175842285}"
wine,NumPy,PCA,1316,0,red,0,red,1,"{""red"": 0.9266289472579956, ""white"": 0.07337099313735962}"
wine,NumPy,PCA,2977,1,white,1,white,1,"{""red"": 0.024472801014780998, ""white"": 0.9755271673202515}"
wine,NumPy,PCA,80,0,red,0,red,1,"{""red"": 0.9192110896110535, ""white"": 0.08078888058662415}"
wine,NumPy,PCA,657,0,red,0,red,1,"{""red"": 0.9790068864822388, ""white"": 0.02099309302866459}"
wine,NumPy,PCA,1679,1,white,1,white,1,"{""red"": 0.23907174170017242, ""white"": 0.7609282732009888}"
wine,NumPy,PCA,1615,1,white,1,white,1,"{""red"": 0.16407425701618195, ""white"": 0.8359256982803345}"
wine,NumPy,PCA,2565,1,white,1,white,1,"{""red"": 0.010142420418560505, ""white"": 0.98985755443573}"
wine,NumPy,PCA,6147,1,white,1,white,1,"{""red"": 0.04746657982468605, ""white"": 0.9525333642959595}"
wine,NumPy,PCA,363,0,red,0,red,1,"{""red"": 0.9974117875099182, ""white"": 0.0025882257614284754}"
wine,NumPy,PCA,4951,1,white,1,white,1,"{""red"": 0.02523430623114109, ""white"": 0.9747656583786011}"
wine,NumPy,PCA,3890,1,white,1,white,1,"{""red"": 0.06126600131392479, ""white"": 0.9387340545654297}"
wine,NumPy,PCA,1454,0,red,0,red,1,"{""red"": 0.9938898086547852, ""white"": 0.006110133603215218}"
wine,NumPy,PCA,772,0,red,0,red,1,"{""red"": 0.8881487846374512, ""white"": 0.11185124516487122}"
wine,NumPy,PCA,5591,1,white,1,white,1,"{""red"": 0.05333676189184189, ""white"": 0.9466632008552551}"
wine,NumPy,PCA,283,0,red,0,red,1,"{""red"": 0.9809606075286865, ""white"": 0.019039371982216835}"
wine,NumPy,PCA,3969,1,white,1,white,1,"{""red"": 0.06976883113384247, ""white"": 0.9302311539649963}"
wine,NumPy,PCA,1874,1,white,1,white,1,"{""red"": 0.009406846016645432, ""white"": 0.9905931353569031}"
wine,NumPy,PCA,2866,1,white,1,white,1,"{""red"": 0.07424120604991913, ""white"": 0.9257588386535645}"
wine,NumPy,PCA,6290,1,white,1,white,1,"{""red"": 0.009066765196621418, ""white"": 0.9909332990646362}"
wine,NumPy,PCA,1256,0,red,0,red,1,"{""red"": 0.5907605290412903, ""white"": 0.4092394709587097}"
wine,NumPy,PCA,198,0,red,0,red,1,"{""red"": 0.9352120757102966, ""white"": 0.06478790193796158}"
wine,NumPy,PCA,691,0,red,0,red,1,"{""red"": 0.9957330822944641, ""white"": 0.004266874399036169}"
wine,NumPy,PCA,864,0,red,0,red,1,"{""red"": 0.941057026386261, ""white"": 0.05894296616315842}"
wine,NumPy,PCA,6056,1,white,1,white,1,"{""red"": 0.013201509602367878, ""white"": 0.9867984652519226}"
wine,NumPy,PCA,5904,1,white,1,white,1,"{""red"": 0.10798379778862, ""white"": 0.8920162320137024}"
wine,NumPy,PCA,1720,1,white,1,white,1,"{""red"": 0.05443757399916649, ""white"": 0.9455624222755432}"
wine,NumPy,PCA,6140,1,white,1,white,1,"{""red"": 0.01633775234222412, ""white"": 0.9836623072624207}"
wine,NumPy,PCA,4913,1,white,1,white,1,"{""red"": 0.012130667455494404, ""white"": 0.9878693222999573}"
wine,NumPy,PCA,3229,1,white,1,white,1,"{""red"": 0.36830663681030273, ""white"": 0.6316933035850525}"
wine,NumPy,PCA,140,0,red,0,red,1,"{""red"": 0.9930686950683594, ""white"": 0.006931380834430456}"
wine,NumPy,PCA,1950,1,white,1,white,1,"{""red"": 0.011022294871509075, ""white"": 0.9889777302742004}"
wine,NumPy,PCA,2476,1,white,1,white,1,"{""red"": 0.1276266872882843, ""white"": 0.8723732829093933}"
wine,NumPy,PCA,692,0,red,0,red,1,"{""red"": 0.9999927282333374, ""white"": 7.330730568355648e-06}"
wine,NumPy,PCA,4848,1,white,1,white,1,"{""red"": 0.007373492233455181, ""white"": 0.9926264882087708}"
wine,NumPy,PCA,581,0,red,0,red,1,"{""red"": 0.9954332113265991, ""white"": 0.004566762130707502}"
wine,NumPy,PCA,2540,1,white,1,white,1,"{""red"": 0.0035699238069355488, ""white"": 0.9964300990104675}"
wine,NumPy,PCA,6116,1,white,1,white,1,"{""red"": 0.0401814840734005, ""white"": 0.9598184823989868}"
wine,NumPy,PCA,2378,1,white,1,white,1,"{""red"": 0.14963556826114655, ""white"": 0.8503644466400146}"
